20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
-0.177000001072884,0.951000034809113,-0.396000027656555,-2.0770001411438,1.52400004863739,0.266000002622604,0.0
-0.177000001072884,0.954000055789948,-0.395000010728836,-2.07100009918213,1.52400004863739,0.300000011920929,0.0
-0.177000001072884,0.972000062465668,-0.395000010728836,-2.06599998474121,1.52400004863739,0.448000013828278,0.0
-0.179000005125999,0.968000054359436,-0.395000010728836,-2.06200003623962,1.52300012111664,0.451000034809113,0.0
-0.179000005125999,1.32700002193451,-0.395000010728836,-3.57900023460388,1.52400004863739,0.454000025987625,0.0
-0.179000005125999,1.22700011730194,-0.395000010728836,-6.04700040817261,1.52400004863739,0.46000000834465,0.0
-0.179000005125999,1.24100005626678,-0.395000010728836,-6.08900022506714,1.52400004863739,0.46000000834465,0.0
-0.178000003099442,1.25300002098083,-0.114000007510185,-4.84700012207031,1.52400004863739,-0.123000003397465,0.0
-0.181000009179115,1.20800006389618,2.56500005722046,-2.92000007629395,1.52400004863739,-0.073000006377697,0.0
-0.178000003099442,4.16800022125244,3.47300004959106,-0.320000022649765,1.52300012111664,0.743000030517578,0.0700000077486038
2.10300016403198,4.56700038909912,3.84600019454956,2.92200016975403,1.52300012111664,3.45600008964539,3.82100009918213
5.4370002746582,8.60100078582764,5.33100032806396,5.27400016784668,6.83600044250488,5.889000415802,7.78300046920776
11.2730007171631,16.2270011901855,7.71900033950806,7.30200052261353,10.4140005111694,9.8700008392334,11.7840003967285
16.6900005340576,16.8720016479492,10.153000831604,9.92700004577637,13.5670003890991,12.5620002746582,14.9690008163452
16.6430015563965,14.9120006561279,10.1550006866455,8.40100002288818,16.1400012969971,13.5730009078979,15.0010004043579
15.5560007095337,12.6820001602173,10.1240005493164,7.62800025939941,16.0069999694824,15.2320003509521,15.0010004043579
14.9370002746582,12.6100006103516,10.0880002975464,7.64600038528442,15.1650009155273,14.0420007705688,15.0
13.3960008621216,12.5840005874634,10.0870008468628,8.98300075531006,14.9060010910034,13.996000289917,15.0
13.3990001678467,10.3030004501343,10.2160005569458,8.98300075531006,14.3490009307861,14.0010004043579,15.0
13.4150009155273,10.3020000457764,11.3050003051758,8.97399997711182,14.5990009307861,14.0940008163452,15.0
13.4250001907349,10.3020000457764,11.3040008544922,8.97399997711182,14.6370010375977,14.7210006713867,15.0
13.4290008544922,10.3110008239746,11.3030004501343,8.98000049591064,14.6340007781982,14.8070011138916,15.0010004043579
13.4270009994507,10.3190002441406,11.3030004501343,8.97300052642822,14.6310005187988,14.8070011138916,14.2880001068115
13.4270009994507,10.3160009384155,11.3030004501343,8.97200012207031,14.6310005187988,15.0520009994507,13.2980003356934
13.3850002288818,10.2910003662109,11.3120002746582,8.97200012207031,14.6310005187988,15.19700050354,12.9990005493164
13.3760004043579,10.0900001525879,11.3130006790161,8.97100067138672,14.6310005187988,15.1960010528564,12.0
13.3770008087158,10.0390005111694,11.3120002746582,8.97100067138672,14.6300010681152,15.1960010528564,11.9990005493164
13.3770008087158,10.076000213623,11.3120002746582,8.97100067138672,14.6240005493164,15.4700002670288,11.0989999771118
13.3770008087158,10.1220006942749,11.3170003890991,8.97100067138672,14.609001159668,16.0069999694824,10.0
13.3770008087158,10.1750001907349,11.318000793457,8.97100067138672,14.5660009384155,16.0069999694824,9.99900054931641
13.3770008087158,10.202000617981,11.318000793457,8.97200012207031,14.5650005340576,16.0069999694824,10.9990005493164
13.3770008087158,10.2230005264282,11.318000793457,8.97300052642822,14.5650005340576,16.0060005187988,11.0010004043579
13.3770008087158,10.2310009002686,11.318000793457,8.97900009155273,14.5650005340576,16.0040016174316,11.2720003128052
13.3770008087158,11.4360008239746,11.3170003890991,9.01400089263916,14.5650005340576,16.0040016174316,12.0150003433228
13.3770008087158,11.4490003585815,11.3170003890991,9.01400089263916,14.5660009384155,16.0040016174316,14.988000869751
13.3770008087158,11.3820009231567,11.371000289917,9.01200008392334,14.5790004730225,16.0040016174316,15.9919996261597
13.3770008087158,10.9720001220703,11.3790006637573,9.00900077819824,14.5780010223389,16.0040016174316,16.0020008087158
13.3770008087158,10.9610004425049,11.3800001144409,9.00800037384033,14.5780010223389,16.0040016174316,16.0010013580322
13.3770008087158,11.0370006561279,11.3800001144409,9.00699996948242,14.5780010223389,16.0050010681152,16.0000019073486
13.3770008087158,11.0690002441406,11.3790006637573,9.00699996948242,14.5760011672974,16.0050010681152,15.0010004043579
13.3770008087158,11.0800008773804,11.3790006637573,9.00600051879883,14.5620002746582,16.0050010681152,14.9990005493164
13.3770008087158,11.0950002670288,11.3510007858276,9.00500011444092,14.568000793457,16.1510009765625,14.9990005493164
13.3770008087158,11.1000003814697,10.8950004577637,9.00500011444092,14.5690002441406,16.431001663208,15.0
13.3760004043579,11.1010007858276,10.5090007781982,9.00500011444092,14.5800008773804,16.4400005340576,14.0790004730225
13.3760004043579,11.1060009002686,10.5090007781982,9.00600051879883,14.6080007553101,17.6350002288818,13.9990005493164
13.3770008087158,11.1180009841919,10.5240001678467,9.00500011444092,14.6100006103516,17.6760005950928,14.0
13.3770008087158,11.1520004272461,11.6000003814697,9.00500011444092,14.5980005264282,17.6740016937256,14.0
13.3850002288818,11.57200050354,11.6000003814697,9.00500011444092,14.5610008239746,17.6740016937256,14.0
14.117000579834,11.577000617981,11.6000003814697,9.00500011444092,14.2690010070801,17.6740016937256,14.0
14.113000869751,11.6730003356934,11.5990009307861,9.00400066375732,14.274001121521,17.6740016937256,14.0
14.1120004653931,11.7870006561279,11.5980005264282,9.00400066375732,14.2750005722046,17.6740016937256,14.0
14.9190006256104,11.7900009155273,11.2410001754761,9.00400066375732,14.2750005722046,17.6740016937256,14.0
14.9190006256104,11.7900009155273,10.456000328064,9.00400066375732,14.3030004501343,17.6750011444092,14.0
14.9180011749268,11.7870006561279,10.5480003356934,9.00500011444092,14.3720006942749,17.6780014038086,14.0
14.9190006256104,11.7920007705688,10.5700006484985,9.00400066375732,14.3730010986328,17.6780014038086,14.0
14.9190006256104,11.8320007324219,10.5940008163452,9.11700057983398,14.3740005493164,17.6780014038086,14.0
14.9180011749268,11.9160003662109,10.5950002670288,9.11600017547607,14.3740005493164,17.7540016174316,14.0
14.9180011749268,11.9620008468628,10.5950002670288,9.16700077056885,14.3770008087158,18.7690010070801,14.0
14.9180011749268,13.2270002365112,10.5950002670288,9.36900043487549,14.3790006637573,18.7710018157959,14.0
14.9170007705688,13.2300004959106,10.5940008163452,9.75100040435791,14.3810005187988,18.7710018157959,14.0
14.9170007705688,13.2360010147095,10.5940008163452,9.74900054931641,14.3830003738403,18.7710018157959,14.0
14.9170007705688,13.238000869751,10.5940008163452,9.74900054931641,14.3840007781982,18.7710018157959,14.0
14.9170007705688,13.7840003967285,10.5930004119873,9.7470006942749,14.3870010375977,18.7710018157959,14.0
14.9170007705688,14.1710004806519,10.5930004119873,9.7470006942749,14.3900003433228,18.7720012664795,14.0
14.9190006256104,14.1680002212524,10.5930004119873,9.7470006942749,14.3910007476807,18.7720012664795,14.0
15.6160011291504,14.1680002212524,10.5930004119873,9.7470006942749,14.3950004577637,18.7710018157959,14.0
15.6160011291504,14.1600008010864,10.5920009613037,9.7470006942749,14.3970003128052,18.7700004577637,14.0
15.6160011291504,14.0270004272461,10.5200004577637,9.88500022888184,14.4060010910034,18.7690010070801,14.0
15.6160011291504,13.9280004501343,10.5110006332397,10.8020000457764,14.4180002212524,18.7670001983643,14.0
15.6160011291504,13.9280004501343,10.496000289917,10.778000831604,16.0480003356934,18.7670001983643,14.0
15.6160011291504,13.9240007400513,10.4120006561279,10.7580003738403,16.125,18.7660007476807,14.0
16.056001663208,13.6920003890991,10.5000009536743,10.69700050354,16.125,18.7660007476807,14.0
16.0610008239746,13.6810007095337,10.6820001602173,10.6440000534058,16.1220016479492,18.7660007476807,14.0
16.0610008239746,13.6880006790161,10.9090003967285,10.6430006027222,16.0860004425049,18.7660007476807,14.0
16.0610008239746,13.4500007629395,10.9100008010864,10.6450004577637,15.8780012130737,18.7660007476807,14.0
16.0620002746582,13.1110010147095,10.9100008010864,10.6440000534058,15.8770008087158,18.7660007476807,14.0
16.0620002746582,13.1410007476807,11.6830005645752,10.6430006027222,15.8760004043579,18.7660007476807,14.0
16.0630016326904,13.157000541687,11.6830005645752,10.6420001983643,15.8770008087158,18.7670001983643,14.0
16.4720001220703,13.1550006866455,11.6680002212524,10.6430006027222,15.8790006637573,18.7660007476807,14.0
16.4900016784668,13.1540002822876,11.6380004882813,10.6440000534058,15.8840007781982,18.7670001983643,14.0
16.4910011291504,13.1520004272461,11.6380004882813,10.6480007171631,15.8850011825562,18.7660007476807,14.0
16.492000579834,13.1520004272461,11.6220006942749,10.6520004272461,15.8860006332397,18.7670001983643,14.0
16.4910011291504,13.1520004272461,11.5980005264282,10.6520004272461,15.8860006332397,18.7660007476807,14.0
16.492000579834,13.153000831604,11.5640001296997,10.6520004272461,15.8860006332397,18.7660007476807,14.0
16.492000579834,13.1520004272461,11.5560007095337,10.6520004272461,16.5770015716553,18.7660007476807,14.0
16.492000579834,13.1520004272461,11.5550003051758,10.7570009231567,16.6700000762939,18.7660007476807,14.0
16.492000579834,13.153000831604,11.5530004501343,11.3290004730225,16.6640014648438,18.7660007476807,14.0
16.492000579834,13.1690006256104,11.5530004501343,11.3230009078979,16.6640014648438,18.7660007476807,14.0
16.492000579834,13.2090005874634,11.5530004501343,11.3060007095337,16.605001449585,18.7660007476807,14.0
16.4930000305176,13.2190008163452,11.5540008544922,11.2520008087158,16.4420013427734,18.7660007476807,14.0
16.4930000305176,13.2200002670288,11.5530004501343,10.1160001754761,16.4200000762939,18.7660007476807,14.0
16.4930000305176,13.2490005493164,11.5530004501343,10.1250009536743,16.4200000762939,18.7660007476807,14.0
16.4940013885498,15.0410003662109,11.5530004501343,10.2310009002686,16.4190006256104,18.7660007476807,14.0
16.5069999694824,15.0300006866455,11.5530004501343,10.6160001754761,16.4190006256104,18.7670001983643,14.0
16.5170001983643,15.0220003128052,11.5530004501343,10.6100006103516,16.4200000762939,18.7670001983643,14.3510007858276
16.5920009613037,15.0000009536743,11.5530004501343,10.6060009002686,16.439001083374,18.7670001983643,15.0010004043579
17.2190017700195,14.9980010986328,11.5530004501343,10.6060009002686,16.4409999847412,18.7720012664795,15.0010004043579
17.2160015106201,14.9770002365112,11.5530004501343,10.6070003509521,16.4400005340576,19.2250003814697,15.0
17.2160015106201,14.943000793457,11.1770009994507,10.6100006103516,16.4400005340576,20.0300006866455,15.0
17.2160015106201,14.8980007171631,8.70200061798096,10.6120004653931,16.4400005340576,20.0210018157959,15.0
17.2160015106201,14.8980007171631,8.07100009918213,10.6090002059937,16.4400005340576,20.0190010070801,15.0
17.2170009613037,14.8850011825562,8.07000064849854,10.6100006103516,16.4400005340576,20.0180015563965,15.0
17.2180004119873,14.8820009231567,8.07800006866455,10.6080007553101,16.4420013427734,19.9730014801025,15.0
17.2200012207031,14.8750009536743,8.07800006866455,10.6060009002686,16.4440002441406,19.9710006713867,15.0
17.2220001220703,14.8690004348755,6.68200016021729,10.6060009002686,16.4440002441406,19.9750003814697,15.0
17.2230014801025,15.1580009460449,6.6850004196167,10.6060009002686,16.4660015106201,19.9750003814697,15.2520008087158
17.2930011749268,16.4029998779297,6.73600053787231,10.6060009002686,16.6410007476807,19.976001739502,16.0020008087158
17.3130016326904,16.4090003967285,6.73600053787231,10.6070003509521,16.6450004577637,19.976001739502,16.0010013580322
17.351001739502,16.4080009460449,6.889000415802,10.577000617981,17.8580017089844,19.976001739502,16.0010013580322
17.5980014801025,16.4050006866455,6.88800048828125,10.3940000534058,18.2520008087158,19.976001739502,16.0000019073486
17.5980014801025,16.4029998779297,6.85000038146973,10.2600002288818,18.2410011291504,19.976001739502,16.0000019073486
17.7490005493164,16.3990001678467,6.94100046157837,10.2660007476807,18.2240009307861,19.976001739502,16.0000019073486
17.7650012969971,16.3920001983643,6.94100046157837,10.2660007476807,18.1900005340576,19.976001739502,16.0000019073486
17.8130016326904,16.3840007781982,6.7810001373291,10.2660007476807,18.189001083374,19.9770011901855,16.5920009613037
18.9340000152588,16.4020004272461,6.51700019836426,10.2650003433228,18.1880016326904,19.9780006408691,18.0000019073486
20.0990009307861,16.9080009460449,6.70100021362305,10.2640008926392,18.1909999847412,19.9820003509521,18.0010013580322
20.056001663208,17.6470012664795,7.4520001411438,10.2640008926392,18.1940002441406,19.9900016784668,18.0010013580322
19.9490013122559,17.6400012969971,7.91400051116943,10.2640008926392,18.1940002441406,20.0150012969971,18.0000019073486
19.8310012817383,17.6370010375977,7.91400051116943,10.2660007476807,18.193000793457,20.0220012664795,18.0000019073486
19.810001373291,17.6300010681152,7.92200040817261,10.2670001983643,18.193000793457,20.0220012664795,18.0000019073486
19.7940006256104,17.6000003814697,7.92100048065186,10.2680006027222,18.1920013427734,20.0220012664795,18.0000019073486
19.7930011749268,17.6000003814697,7.92200040817261,10.2680006027222,18.1880016326904,20.0230007171631,18.0000019073486
19.7920017242432,17.5990009307861,7.92200040817261,10.28600025177,18.189001083374,20.0310001373291,18.0000019073486
19.7920017242432,17.6000003814697,7.92300033569336,10.2970008850098,18.1880016326904,20.060001373291,18.0000019073486
19.7920017242432,17.601001739502,8.07600021362305,10.2950000762939,18.1880016326904,20.0610008239746,18.0000019073486
19.7920017242432,17.6000003814697,8.32299995422363,10.2950000762939,18.1880016326904,20.0620002746582,18.0000019073486
19.7920017242432,17.6020011901855,8.32299995422363,10.2950000762939,18.1880016326904,20.0620002746582,18.0000019073486
19.7920017242432,17.6040000915527,8.32400035858154,10.2950000762939,18.185001373291,20.0620002746582,18.0000019073486
19.7930011749268,17.6030006408691,8.32400035858154,9.85700035095215,18.1840000152588,20.0620002746582,18.0000019073486
19.7970008850098,17.609001159668,8.32400035858154,9.35100078582764,18.1840000152588,20.0620002746582,18.0000019073486
19.7970008850098,17.6360015869141,8.32400035858154,9.33000087738037,18.1830005645752,20.0620002746582,18.0000019073486
19.7970008850098,17.6340007781982,8.32600021362305,9.38500022888184,18.1830005645752,20.0620002746582,18.0000019073486
19.7980003356934,17.6370010375977,8.33700084686279,9.47700023651123,18.1830005645752,20.0620002746582,18.0000019073486
19.7980003356934,17.6370010375977,8.84500026702881,10.5590009689331,18.1830005645752,20.0620002746582,18.0000019073486
19.8020000457764,17.6330013275146,9.30100059509277,10.742000579834,18.1820011138916,20.0620002746582,18.0000019073486
19.8020000457764,17.6319999694824,9.30100059509277,11.6690006256104,18.1820011138916,20.0620002746582,18.0000019073486
19.8040008544922,17.6360015869141,9.30100059509277,10.2240009307861,18.1820011138916,20.0800018310547,18.0000019073486
19.806001663208,17.6330013275146,9.29800033569336,10.8880004882813,18.1830005645752,20.1990013122559,18.0000019073486
19.8120002746582,17.6300010681152,9.29600048065186,9.95900058746338,18.1830005645752,20.1990013122559,18.0000019073486
19.8150005340576,17.6310005187988,9.29100036621094,10.0630006790161,18.1830005645752,20.2000007629395,18.0000019073486
19.8250007629395,17.6300010681152,9.29100036621094,10.6440000534058,18.1830005645752,20.2030010223389,18.0000019073486
19.8360004425049,17.7980003356934,9.29100036621094,10.452000617981,18.1820011138916,20.2350006103516,18.1550006866455
19.8500003814697,19.2040004730225,9.29100036621094,11.7260007858276,18.1820011138916,20.2370014190674,19.0010013580322
20.0400009155273,19.2090015411377,9.29100036621094,11.3950004577637,18.1820011138916,20.238000869751,19.0010013580322
20.1120014190674,19.2090015411377,9.30100059509277,9.49100017547607,18.1820011138916,20.2370014190674,19.0010013580322
20.1140003204346,19.2050018310547,9.30100059509277,9.59700012207031,18.181001663208,20.238000869751,19.0000019073486
20.1190013885498,19.2040004730225,9.30100059509277,11.0840005874634,18.1800003051758,20.2390003204346,19.0000019073486
20.1570014953613,19.201000213623,9.30100059509277,10.9590005874634,18.181001663208,20.2390003204346,19.0000019073486
20.1610012054443,19.1990013122559,9.30100059509277,10.6460008621216,18.1800003051758,20.2400016784668,19.0000019073486
20.1640014648438,19.7180004119873,9.30100059509277,10.6550006866455,18.1880016326904,20.2410011291504,19.0000019073486
20.1870002746582,21.2140007019043,9.23100090026855,10.5140008926392,18.3950004577637,20.2410011291504,19.0000019073486
20.3230018615723,20.6880016326904,9.23100090026855,10.532000541687,19.3950004577637,20.2410011291504,19.0000019073486
20.3250007629395,20.6880016326904,9.23100090026855,10.5460004806519,19.435001373291,20.4600009918213,19.0000019073486
20.326000213623,20.242000579834,9.23100090026855,10.5420007705688,19.4400005340576,20.7610015869141,19.0000019073486
20.3250007629395,20.2470016479492,9.24300003051758,10.528000831604,19.439001083374,20.8310012817383,19.0000019073486
20.326000213623,20.2680015563965,9.29600048065186,10.331000328064,19.435001373291,21.1940002441406,19.0000019073486
20.326000213623,20.19700050354,9.3120002746582,9.7470006942749,19.3470001220703,21.2310009002686,19.0000019073486
20.3270015716553,19.2080001831055,9.31800079345703,9.7480001449585,19.3470001220703,21.230001449585,19.0000019073486
20.3280010223389,18.7230014801025,9.69500064849854,9.74900054931641,19.3470001220703,21.2320003509521,19.0000019073486
20.3300018310547,17.0580005645752,9.7450008392334,9.83100032806396,19.3480014801025,21.2320003509521,19.0000019073486
20.3300018310547,17.0570011138916,9.7470006942749,10.1670007705688,19.3480014801025,21.371000289917,19.0000019073486
20.3300018310547,17.0470008850098,9.74900054931641,10.1640005111694,19.3480014801025,22.0050010681152,19.0000019073486
20.3650016784668,16.3560009002686,9.75,10.1630001068115,19.3470001220703,22.0190010070801,19.0000019073486
20.9170017242432,16.1440010070801,9.75,10.16100025177,18.6780014038086,22.0230007171631,19.0000019073486
20.9170017242432,15.488000869751,9.75300025939941,10.1620006561279,18.439001083374,22.201000213623,19.0000019073486
20.9180011749268,15.5020008087158,10.8540000915527,10.1600008010864,18.234001159668,22.7000007629395,19.0000019073486
20.9180011749268,15.5020008087158,10.8030004501343,10.1340007781982,18.1860008239746,22.7050018310547,19.0000019073486
21.0330009460449,15.4860010147095,10.7030000686646,10.1300001144409,18.1490001678467,23.3860015869141,19.0090007781982
21.4130001068115,15.492000579834,10.7030000686646,10.1290006637573,18.1459999084473,23.6630020141602,19.0090007781982
21.4140014648438,15.4950008392334,10.702000617981,10.1110000610352,18.1470012664795,23.6580009460449,19.0010013580322
21.4160003662109,15.4890003204346,10.702000617981,10.1120004653931,18.1470012664795,23.6580009460449,19.0010013580322
21.4170017242432,15.1420011520386,10.702000617981,10.117000579834,18.1470012664795,23.6570014953613,19.0000019073486
21.4180011749268,14.1440010070801,10.702000617981,10.1250009536743,18.1480007171631,23.6570014953613,19.0010013580322
21.4180011749268,13.5850009918213,10.702000617981,10.1240005493164,17.8400001525879,23.6570014953613,19.0010013580322
21.4190006256104,13.532000541687,10.7320003509521,10.1240005493164,17.4640007019043,23.4930019378662,18.999002456665
21.4250011444092,13.5420007705688,11.5480003356934,10.1310005187988,17.056001663208,23.4810009002686,19.0040016174316
21.7980003356934,13.4700002670288,11.5410003662109,10.1330003738403,16.8280010223389,23.4780006408691,18.9960021972656
22.0940017700195,13.4180002212524,11.5410003662109,10.1350002288818,16.7770004272461,23.476001739502,19.0000019073486
22.0960006713867,13.2670001983643,11.5410003662109,10.1360006332397,16.7770004272461,23.3840007781982,19.0010013580322
22.0960006713867,12.1490001678467,11.53600025177,10.1370000839233,16.6150016784668,23.3790016174316,19.0000019073486
22.0970001220703,11.9830007553101,11.5250005722046,10.1690006256104,16.4070014953613,23.3270015716553,19.0000019073486
22.0980014801025,11.9830007553101,11.5250005722046,10.2170009613037,16.4010009765625,23.3150005340576,18.999002456665
22.1260013580322,11.4690008163452,11.5200004577637,10.5580005645752,16.6950016021729,23.3130016326904,18.9980010986328
22.2740001678467,10.0960006713867,11.5120000839233,10.8210000991821,16.8299999237061,23.3130016326904,18.9960021972656
22.2800006866455,10.0960006713867,11.3960008621216,10.8300008773804,16.8660011291504,23.3200016021729,19.0000019073486
22.2810001373291,10.1050004959106,11.0350008010864,11.0350008010864,16.8690013885498,23.3200016021729,19.0010013580322
22.3080005645752,10.3060007095337,11.0330009460449,11.5330009460449,17.1570014953613,23.3200016021729,19.0000019073486
22.3160018920898,10.3540000915527,11.0330009460449,11.5300006866455,17.1540012359619,23.2970008850098,19.0000019073486
22.32200050354,10.3510007858276,10.5820007324219,11.4970006942749,17.1529998779297,22.6490001678467,19.0000019073486
22.3300018310547,10.3450002670288,10.5890007019043,11.2070007324219,17.1860008239746,22.4120006561279,19.0000019073486
22.3430004119873,10.3450002670288,10.5890007019043,11.0630006790161,17.6440010070801,22.4360008239746,19.0000019073486
22.3440017700195,10.3870000839233,10.6760005950928,10.66100025177,17.6420001983643,23.2320003509521,19.0010013580322
22.3440017700195,13.2570009231567,10.6760005950928,10.6810007095337,17.6400012969971,24.3970012664795,18.999002456665
22.3450012207031,13.8840007781982,10.6750001907349,10.6820001602173,17.6400012969971,25.2200012207031,18.999002456665
22.3450012207031,14.4540004730225,10.6540002822876,10.6810007095337,17.943000793457,25.5780010223389,19.0000019073486
22.3450012207031,14.2130002975464,10.5210008621216,10.6800003051758,19.3130016326904,25.5930004119873,19.0000019073486
22.3450012207031,13.9280004501343,10.5290002822876,10.6770000457764,19.2990016937256,25.5790004730225,19.0010013580322
22.8540019989014,13.9160003662109,10.5290002822876,10.6770000457764,19.2560005187988,25.4200019836426,19.0000019073486
22.8690013885498,13.7240009307861,10.5290002822876,10.6760005950928,19.101001739502,24.9170017242432,19.0000019073486
22.8690013885498,13.7290010452271,10.5040006637573,10.6760005950928,19.0980014801025,24.8800010681152,19.0000019073486
22.8680019378662,13.7520008087158,10.5040006637573,10.6790008544922,19.1000003814697,24.8070011138916,18.999002456665
22.8690013885498,15.5170011520386,10.0800008773804,10.6760005950928,19.1000003814697,24.3770008087158,19.0000019073486
22.8690013885498,15.5120010375977,10.113000869751,10.6690006256104,19.1150016784668,24.3830013275146,19.0000019073486
22.8690013885498,15.2870006561279,10.113000869751,10.6650009155273,18.7110004425049,24.3400020599365,19.0000019073486
22.8690013885498,15.1870002746582,10.1120004653931,10.6640005111694,17.8330001831055,23.9290008544922,19.0000019073486
22.8690013885498,15.0960006713867,10.1120004653931,10.6590003967285,17.8330001831055,23.9190006256104,19.0000019073486
22.8700008392334,14.8420009613037,10.1120004653931,10.6630001068115,17.8360004425049,23.9180011749268,18.9980010986328
22.8690013885498,14.818000793457,10.0730009078979,10.6640005111694,17.8370018005371,23.9140014648438,19.0000019073486
22.8690013885498,14.8160009384155,10.0730009078979,10.6710004806519,17.8360004425049,23.6690006256104,19.0010013580322
22.8690013885498,14.8230009078979,9.84700012207031,10.6740007400513,17.8370018005371,23.6670017242432,19.734001159668
22.8690013885498,14.9240007400513,9.84900093078613,10.6760005950928,17.8380012512207,23.6660003662109,22.2000007629395
22.8690013885498,14.9260005950928,9.84900093078613,10.6770000457764,17.8380012512207,23.3700008392334,21.4820022583008
22.8650016784668,14.9220008850098,9.84900093078613,10.6780004501343,17.8400001525879,23.1900005340576,20.0990009307861
22.8110008239746,14.9210004806519,9.84900093078613,10.6790008544922,18.9479999542236,23.1150016784668,18.3110008239746
22.5310001373291,14.9210004806519,9.85100078582764,10.7390003204346,18.9650001525879,22.318000793457,18.1690006256104
